group_id,config,condition_label,n_windows,label_overall,pred_overall,label_tone_quality,pred_tone_quality,label_attack_quality,pred_attack_quality,label_release_quality,pred_release_quality,label_bow_control,pred_bow_control,label_dynamic_accuracy,pred_dynamic_accuracy
20260709_142627_A_botangle_Dvery_light_Sfast_026_r3,botangle,botangle_Dvery_light_Sfast,11,0.8055572563951666,0.8122777559540488,0.8213392496109009,0.8183408758857034,0.8599278926849365,0.855040349743583,0.6915858523412184,0.6758331250060688,0.6851543506438081,0.6839824400164864,0.9841392040252686,0.9933406710624695
20260709_142627_A_botangle_Dvery_light_Sfast_026_r4,botangle,botangle_Dvery_light_Sfast,11,0.803158082745292,0.80884342843836,0.8233145041899248,0.8200630112127825,0.8608383102850481,0.8554678180000999,0.6809165288101543,0.6667336631904949,0.6746440956538374,0.674810378388925,0.9915613532066345,0.9931587035005743
20260709_142627_A_botangle_Dvery_light_Smedium_064_r0,botangle,botangle_Dvery_light_Smedium,14,0.8122279260839734,0.8149922362395695,0.8110753042357308,0.8053501546382904,0.8831650614738464,0.8804471109594617,0.6933378577232361,0.6799904959542411,0.7000970361488206,0.6873119696974754,0.998569905757904,0.9903732793671745
20260709_142627_A_botangle_Dvery_light_Smedium_064_r1,botangle,botangle_Dvery_light_Smedium,14,0.8119984907763345,0.8136981172221047,0.8129483376230512,0.8069550735609872,0.8778460621833801,0.8734966005597796,0.6945312087024961,0.6815808692148754,0.6973421382052558,0.6822894545538085,0.9962018728256226,0.9906904016222272
20260709_142627_A_botangle_Dvery_light_Smedium_064_r2,botangle,botangle_Dvery_light_Smedium,14,0.8128979078360966,0.8143376452582223,0.8091822905199868,0.8020738192967006,0.882924314056124,0.8810067858014788,0.694054650408881,0.6813035649912698,0.7021663306014878,0.6924875942724091,0.9923540353775024,0.9902121211801257
20260709_142627_A_botangle_Dvery_light_Smedium_064_r3,botangle,botangle_Dvery_light_Smedium,14,0.8111504912376404,0.8123617768287659,0.8080457874706813,0.8012657250676837,0.8780732027121952,0.8747464290687016,0.6956400211368289,0.6825033255985805,0.6995532533952168,0.6858391644699233,0.9932580590248108,0.9902134537696838
20260709_142627_A_botangle_Dvery_light_Smedium_064_r4,botangle,botangle_Dvery_light_Smedium,14,0.806232179914202,0.807124240057809,0.8110146309648242,0.8056681709630149,0.8814064008849007,0.8782402489866529,0.676197003040995,0.6627052192177091,0.6848586925438472,0.6738985457590648,0.9932209253311157,0.991130143404007
20260709_142627_A_botangle_Dvery_light_Spendant_ref_078_r0,botangle,botangle_Dvery_light_Spendant_ref,9,0.7747911148601108,0.7771522402763367,0.8118542167875502,0.8073298070165846,0.8495040999518501,0.8447574906879001,0.6343557470374637,0.6116402579678429,0.609416700899601,0.6110764311419593,0.9839789271354675,0.9938941796620687
20260709_142627_A_botangle_Dvery_light_Spendant_ref_078_r1,botangle,botangle_Dvery_light_Spendant_ref,9,0.7813937995168898,0.7871891922420926,0.8172086675961813,0.8128408988316854,0.8580349882443746,0.8519357376628451,0.6463677287101746,0.6192174487643771,0.6144409262471728,0.6226338495810827,0.9857730269432068,0.9944960806104872
20260709_142627_A_botangle_Dvery_light_Spendant_ref_078_r2,botangle,botangle_Dvery_light_Spendant_ref,9,0.782914506064521,0.7835535738203261,0.8197921382056342,0.8139595455593533,0.8656474815474616,0.8574767775005765,0.6399460070663028,0.6176373859246572,0.6123023728529612,0.6147306387623152,0.9946327805519104,0.9946037729581197
20260709_142627_A_botangle_Dvery_light_Spendant_ref_078_r3,botangle,botangle_Dvery_light_Spendant_ref,9,0.7772653367784288,0.7782376276122199,0.8120881385273404,0.8079023626115587,0.8511354194747077,0.8462314407030741,0.6434021923277113,0.6220716469817691,0.61582779387633,0.6179191652271483,0.9857586622238159,0.9940553241305881
20260709_142627_A_botangle_Dvery_light_Spendant_ref_078_r4,botangle,botangle_Dvery_light_Spendant_ref,9,0.7738760775989957,0.76354937420951,0.815154062377082,0.8089441921975877,0.8587582243813409,0.853303439087338,0.6273323595523834,0.6025745040840573,0.5970855458743043,0.5767290865381559,0.9820979237556458,0.994269159105089
20260709_142627_A_botangle_Dvery_light_Sslow_099_r0,botangle,botangle_Dvery_light_Sslow,18,0.8185737629731497,0.8242694702413347,0.8106791410181258,0.8050583733452691,0.8814967075983683,0.8834619919459025,0.6901599615812302,0.6928610139422946,0.719635832330419,0.7148131997221046,0.9998497366905212,0.9903096622890897
20260709_142627_A_botangle_Dvery_light_Sslow_099_r1,botangle,botangle_Dvery_light_Sslow,18,0.811781644821167,0.8217530846595764,0.8036573694811927,0.7992722226513757,0.8817513518863254,0.8835262291961246,0.6879559192392561,0.6905445688300662,0.7061369874411159,0.7051755479640431,0.9964707493782043,0.9909568197197385
20260709_142627_A_botangle_Dvery_light_Sslow_099_r2,botangle,botangle_Dvery_light_Sslow,18,0.8209029800362058,0.8295641243457794,0.8081003328164419,0.805460254351298,0.8810801969634162,0.8841416736443838,0.6991994927326838,0.7007352544201745,0.7305873237136338,0.7303659009436766,0.9963119029998779,0.9905671179294586
20260709_142627_A_botangle_Dvery_light_Sslow_099_r3,botangle,botangle_Dvery_light_Sslow,18,0.8138968878322177,0.8209121889538236,0.8004337317413754,0.7952158715989854,0.8828355371952057,0.8844419254197015,0.695262547996309,0.6976416127549278,0.7124128035373158,0.7063180336521732,0.9993700981140137,0.9905220799975925
20260709_142627_A_botangle_Dvery_light_Sslow_099_r4,botangle,botangle_Dvery_light_Sslow,18,0.8185826308197446,0.8239329854647318,0.812480198012458,0.8061518867810568,0.8843384881814321,0.8846626910898421,0.6895028865999646,0.6933467321925693,0.7196997238142002,0.7116197198629379,0.9974043369293213,0.9906894266605377
20260709_142627_A_botangle_Dvery_light_Svery_slow_024_r0,botangle,botangle_Dvery_light_Svery_slow,24,0.7578891441226006,0.7582243954141935,0.7211382662256559,0.7180440599719683,0.8817480976382891,0.8828216642141342,0.6685405236979326,0.6656420553723971,0.6167502837876478,0.6203542932247122,0.9964098334312439,0.9850934073328972
20260709_142627_A_botangle_Dvery_light_Svery_slow_024_r1,botangle,botangle_Dvery_light_Svery_slow,24,0.7683097347617149,0.767827607691288,0.7244708463549614,0.719487652182579,0.8841796939571699,0.8845703154802322,0.6952054972449938,0.6914350812633833,0.6354389451444149,0.6344999213082095,0.9964855909347534,0.9847436447938284
20260709_142627_A_botangle_Dvery_light_Svery_slow_024_r2,botangle,botangle_Dvery_light_Svery_slow,24,0.7821660165985426,0.772461233039697,0.7469493597745895,0.7361001918713251,0.8783878708879153,0.8804556677738825,0.6768275375167528,0.6726324955622355,0.6770597373445829,0.6589989634230733,0.979936957359314,0.9851152251164118
20260709_142627_A_botangle_Dvery_light_Svery_slow_024_r3,botangle,botangle_Dvery_light_Svery_slow,24,0.761111356317997,0.7660767287015915,0.7146837239464124,0.7116143479943275,0.8817602321505547,0.8836979741851488,0.693962795039018,0.6867477359871069,0.6297660736987988,0.6319906339049339,0.9914122819900513,0.9837425624330839
20260709_142627_A_botangle_Dvery_light_Svery_slow_024_r4,botangle,botangle_Dvery_light_Svery_slow,24,0.740209678808848,0.7411129722992579,0.700023427605629,0.698485903441906,0.8766574809948603,0.8776813199122747,0.6490502990782261,0.6464016747971376,0.5833636152092367,0.5920644470800956,0.9969778060913086,0.9841174855828285
20260709_142627_A_bridge_Dfirm_Sfast_055_r0,bridge,bridge_Dfirm_Sfast,11,0.7913246859203685,0.7815113338557157,0.818437012759122,0.8126158985224637,0.8849765875122764,0.8810798796740446,0.6606611365621741,0.6371180333874442,0.6265587576410987,0.5982936024665833,0.995032787322998,0.9932202100753784
20260709_142627_A_bridge_Dfirm_Sfast_055_r1,bridge,bridge_Dfirm_Sfast,11,0.7582534497434442,0.7539590380408547,0.8089154741980813,0.803848765113137,0.8323963447050615,0.8296563083475287,0.6058243838223544,0.6016728227788751,0.5564772080291401,0.547517596997998,0.9961302280426025,0.9923866933042352
20260709_142627_A_bridge_Dfirm_Sfast_055_r2,bridge,bridge_Dfirm_Sfast,11,0.7954786311496388,0.7924145622686907,0.8302081769162958,0.8234477259896018,0.8589089783755216,0.8570996739647605,0.6597352515567433,0.6422777771949768,0.6357910267331384,0.6314962072805925,0.99765944480896,0.9926792491566051
20260709_142627_A_bridge_Dfirm_Sfast_055_r3,bridge,bridge_Dfirm_Sfast,11,0.7887866659597917,0.7799893292513761,0.8279567252505909,0.8217613913796165,0.8499550819396973,0.8439098650758917,0.6481886912475933,0.6337470520626415,0.6226932609623129,0.6150760759006847,0.9956535696983337,0.9930169907483187
20260709_142627_A_bridge_Dfirm_Sfast_055_r4,bridge,bridge_Dfirm_Sfast,11,0.7755610346794128,0.7708772637627341,0.8131026246330955,0.811486775224859,0.8503939834508029,0.8454798514192755,0.6403395696119829,0.6204333386637948,0.5951136228713122,0.5879879702221263,0.9988458752632141,0.9931766065684232
20260709_142627_A_bridge_Dfirm_Smedium_019_r0,bridge,bridge_Dfirm_Smedium,14,0.7941339441708156,0.8024966929640088,0.8236042899744851,0.818655959197453,0.8574840554169246,0.8546767575400216,0.6618414585079465,0.6536685164485659,0.6377912488366876,0.6374124666409833,0.9888569116592407,0.9897475838661194
20260709_142627_A_bridge_Dfirm_Smedium_019_r1,bridge,bridge_Dfirm_Smedium,14,0.814105898141861,0.8158016077109745,0.8339903014046806,0.8293015573705945,0.8726596874850137,0.8689232468605042,0.6865526161023549,0.6706614153725761,0.6881121971777507,0.6784471289387771,0.99131178855896,0.9895140060356685
20260709_142627_A_bridge_Dfirm_Smedium_019_r2,bridge,bridge_Dfirm_Smedium,14,0.8131750694343022,0.8194846851485116,0.8362131331648145,0.8311767365251269,0.8777668518679482,0.8724066359656197,0.6829523678336825,0.6629994511604309,0.6834464562790734,0.6795724417482104,0.993487536907196,0.9894222872597831
20260709_142627_A_bridge_Dfirm_Smedium_019_r3,bridge,bridge_Dfirm_Smedium,14,0.8150164059230259,0.820827339376722,0.8355905030454908,0.8318558165005275,0.875428284917559,0.8743763310568673,0.6769899215017047,0.6615880727767944,0.6882378320608821,0.6870253453297275,0.9955375790596008,0.9897642476218087
20260709_142627_A_bridge_Dfirm_Smedium_019_r4,bridge,bridge_Dfirm_Smedium,14,0.7996124625205994,0.8003104201384953,0.8341913819313049,0.8287114075251988,0.8552579368863787,0.8508318194321224,0.649691737123898,0.639687220965113,0.6519249826669693,0.6448220344526427,0.9937067031860352,0.9898643067904881
20260709_142627_A_bridge_Dfirm_Spendant_ref_042_r0,bridge,bridge_Dfirm_Spendant_ref,9,0.7500139872233073,0.7405152055952284,0.8186269932323031,0.813641369342804,0.8136908610661825,0.8069999019304911,0.5841859247949388,0.5657520757781135,0.5280700724364983,0.5135435540643003,0.9947723150253296,0.9951524602042304
20260709_142627_A_bridge_Dfirm_Spendant_ref_042_r1,bridge,bridge_Dfirm_Spendant_ref,9,0.7554487122429742,0.7571113175816007,0.8149455388387045,0.8099333842595419,0.8190704385439554,0.814256919754876,0.6086712777614594,0.5903349154525332,0.5504131259189712,0.5543374766906103,0.9961239099502563,0.9946020311779447
20260709_142627_A_bridge_Dfirm_Spendant_ref_042_r2,bridge,bridge_Dfirm_Spendant_ref,9,0.7843136390050253,0.7919428812132941,0.8229973647329543,0.8190639747513665,0.8304659922917684,0.8258334000905355,0.6769419345590804,0.6486651963657803,0.6196164238370128,0.6153995887272887,0.9941439032554626,0.9944938023885092
20260709_142627_A_bridge_Dfirm_Spendant_ref_042_r3,bridge,bridge_Dfirm_Spendant_ref,9,0.7674836648835076,0.7670548756917318,0.8247394959131876,0.8196763263808357,0.8531446788046095,0.8477935128741794,0.6126787298255496,0.5834843417008718,0.5683969747689035,0.5624719762967693,0.994122326374054,0.9943858120176527
20260709_142627_A_bridge_Dfirm_Spendant_ref_042_r4,bridge,bridge_Dfirm_Spendant_ref,9,0.7527789341078864,0.7386305663320754,0.8227865232361687,0.8168962664074368,0.8325311740239462,0.8260184658898247,0.5756957166724734,0.5615877277321286,0.5269538689818647,0.5003599408600066,0.9969870448112488,0.994862847858005
20260709_142627_A_bridge_Dfirm_Sslow_040_r0,bridge,bridge_Dfirm_Sslow,18,0.8216693666246202,0.8267270955774519,0.8298823369873894,0.82703407936626,0.8883196843994988,0.8867435091071658,0.6990671207507452,0.688526107205285,0.7126097025142776,0.7063529350691371,0.9901667237281799,0.9876143038272858
20260709_142627_A_bridge_Dfirm_Sslow_040_r1,bridge,bridge_Dfirm_Sslow,18,0.8291259639792972,0.8318001098102994,0.8379154039753808,0.8344011969036527,0.8862280282709334,0.8833806448512607,0.7027833263079325,0.6930716617239846,0.7274589695864253,0.7220274888806872,0.9910449981689453,0.9880652692582872
20260709_142627_A_bridge_Dfirm_Sslow_040_r2,bridge,bridge_Dfirm_Sslow,18,0.8276916609870063,0.8328271276421018,0.8369310597578684,0.8339124222596487,0.877052429649565,0.8757384849919213,0.7092593709627787,0.7027261422740089,0.7294923340280851,0.7260523844096396,0.988021194934845,0.9882210625542535
20260709_142627_A_bridge_Dfirm_Sslow_040_r3,bridge,bridge_Dfirm_Sslow,18,0.8265734513600668,0.8308722542391883,0.8361064990361532,0.8327551583449045,0.8798336717817519,0.87857719262441,0.6957520395517349,0.6883264829715093,0.7208706935246786,0.7205240900317827,0.9938504099845886,0.9878983398278555
20260709_142627_A_bridge_Dfirm_Sslow_040_r4,bridge,bridge_Dfirm_Sslow,18,0.8244873219066196,0.8312743670410581,0.8279909690221151,0.8243055111832089,0.8881862594021691,0.8865325848261515,0.7066812465588251,0.6971385545200772,0.7208387710981898,0.7173524176081022,0.9871410131454468,0.9879114760292901
20260709_142627_A_bridge_Dfirm_Svery_slow_095_r0,bridge,bridge_Dfirm_Svery_slow,23,0.8164078696914341,0.8154066904731418,0.8268684252448704,0.8225286058757616,0.8881063953689907,0.8874727435733961,0.6615319912848265,0.6537094103253406,0.7021574021681495,0.6997533537771391,0.9873875379562378,0.9881828505059947
20260709_142627_A_bridge_Dfirm_Svery_slow_095_r1,bridge,bridge_Dfirm_Svery_slow,23,0.811304289361705,0.8179441223973813,0.8219728703084199,0.8207908091337784,0.8863251831220544,0.8850534558296204,0.6703605470450028,0.6655765305394712,0.6965305008318113,0.6995037554398827,0.9667510986328125,0.988186196140621
20260709_142627_A_bridge_Dfirm_Svery_slow_095_r2,bridge,bridge_Dfirm_Svery_slow,23,0.8190398086672244,0.8192636474319126,0.834825116655101,0.8303965770679972,0.8808840435484181,0.8820137148318083,0.6658307482366976,0.6567878982295161,0.7111930296472881,0.7072168659904728,0.9816663861274719,0.9886922862218774
20260709_142627_A_bridge_Dfirm_Svery_slow_095_r3,bridge,bridge_Dfirm_Svery_slow,23,0.8265242317448491,0.8265920151834902,0.8284540746522986,0.8248226590778517,0.8882027579390485,0.8885894365932631,0.6947569963724717,0.6815048158168793,0.7334864366313686,0.7276532170565232,0.9817414283752441,0.9885455058968585
20260709_142627_A_bridge_Dfirm_Svery_slow_095_r4,bridge,bridge_Dfirm_Svery_slow,23,0.8102557348168414,0.8116098305453425,0.8157082744266676,0.8126608651617299,0.884287575016851,0.8849239245704983,0.6654370802900066,0.6604248881340027,0.697204857416775,0.6984018625124641,0.9796412587165833,0.9880993573561959
20260709_142627_A_bridge_Dlight_Sfast_093_r0,bridge,bridge_Dlight_Sfast,11,0.756346962668679,0.7601936513727362,0.8013855760747736,0.7987459247762506,0.8102257631041787,0.8045163262974132,0.6278955123641274,0.6326140382073142,0.5545642904259942,0.5656932294368744,0.9978365898132324,0.9914955984462391
20260709_142627_A_bridge_Dlight_Sfast_093_r1,bridge,bridge_Dlight_Sfast,11,0.7362497882409529,0.7464780590750955,0.7726661183617332,0.77168362790888,0.8099126003005288,0.8070263374935497,0.6221562027931213,0.6311860490928997,0.5085452590984377,0.5278945741328326,0.998457133769989,0.9913054433735934
20260709_142627_A_bridge_Dlight_Sfast_093_r2,bridge,bridge_Dlight_Sfast,11,0.7677741863510825,0.766241810538552,0.8055145090276544,0.799313095482913,0.8225634368983182,0.8177102370695635,0.6462293050505898,0.6433425003832037,0.5830060731280934,0.5861950760537927,0.9974475502967834,0.9918176965280012
20260709_142627_A_bridge_Dlight_Sfast_093_r3,bridge,bridge_Dlight_Sfast,11,0.7528862357139587,0.748808660290458,0.7884396043690768,0.7848942388187755,0.8327890580350702,0.825709814375097,0.6233893009749326,0.6229777552864768,0.5424417893994938,0.5421903986822475,0.9960152506828308,0.9914143898270347
20260709_142627_A_bridge_Dlight_Sfast_093_r4,bridge,bridge_Dlight_Sfast,11,0.76631699367003,0.7631906596097079,0.8034397255290638,0.7974428913810037,0.8103163675828413,0.807390651919625,0.6624346267093312,0.6631879562681372,0.5864564871246164,0.5815865979953245,0.9977654218673706,0.9920036359266802
20260709_142627_A_bridge_Dlight_Smedium_082_r0,bridge,bridge_Dlight_Smedium,14,0.789765362228666,0.784059464931488,0.8287533351353237,0.8242163871015821,0.8589623357568469,0.8543133778231484,0.6221572245870318,0.6202726172549384,0.6247029325791768,0.6181339876992362,0.9938245415687561,0.9886024125984737
20260709_142627_A_bridge_Dlight_Smedium_082_r1,bridge,bridge_Dlight_Smedium,14,0.8007139904158456,0.7994383658681598,0.8276429006031581,0.8227153931345258,0.8465497067996434,0.839756863457816,0.6670767792633602,0.6621573929275785,0.6634839400649071,0.6646060592361859,0.9952549338340759,0.9889966675213405
20260709_142627_A_bridge_Dlight_Smedium_082_r2,bridge,bridge_Dlight_Smedium,14,0.8046183373246875,0.8026522057397025,0.8309988720076424,0.8277236265795571,0.8705611654690334,0.8651608569281442,0.661445717726435,0.6480701416730881,0.6666202236499105,0.6623472283993449,0.9927186965942383,0.9888405885015216
20260709_142627_A_bridge_Dlight_Smedium_082_r3,bridge,bridge_Dlight_Smedium,14,0.8053310939243862,0.8079400828906468,0.8304151339190347,0.8257907799312046,0.8569499126502446,0.8542136762823377,0.6763003766536713,0.6645762132746833,0.6708856874278614,0.6715101333601134,0.9906399250030518,0.9892837575503758
20260709_142627_A_bridge_Dlight_Smedium_082_r4,bridge,bridge_Dlight_Smedium,14,0.802545108965465,0.8036732077598572,0.8305802387850625,0.825623882668359,0.8548432546002525,0.8508210820811135,0.6682923947061811,0.6636589893272945,0.6618547918541091,0.6616905267749514,0.9942572712898254,0.9897371913705554
20260709_142627_A_bridge_Dlight_Spendant_ref_081_r0,bridge,bridge_Dlight_Spendant_ref,9,0.7506748504108853,0.7477932373682658,0.8197525607215034,0.8149258163240221,0.8064310881826613,0.7986502250035604,0.5912012159824371,0.5689635939068265,0.5351214520633221,0.5334707862801022,0.9969170093536377,0.9937953286700778
20260709_142627_A_bridge_Dlight_Spendant_ref_081_r1,bridge,bridge_Dlight_Spendant_ref,9,0.7680659294128418,0.7707226143942939,0.8198419809341431,0.8148289190398322,0.8093122310108609,0.8030575381384956,0.6518917282422384,0.6321208079655966,0.5764199987881713,0.5786279526849588,0.998466968536377,0.9939335319730971
20260709_142627_A_bridge_Dlight_Spendant_ref_081_r2,bridge,bridge_Dlight_Spendant_ref,9,0.7387443979581197,0.7240817083252801,0.8019588192303976,0.7980553176667955,0.8129263122876486,0.8045074144999186,0.5786071519056956,0.5660848485098945,0.5085911924640337,0.4874616108006901,0.9955516457557678,0.9945408503214518
20260709_142627_A_bridge_Dlight_Spendant_ref_081_r3,bridge,bridge_Dlight_Spendant_ref,9,0.7742128504647149,0.7740009493298001,0.8208075496885512,0.818308154741923,0.8355837994151645,0.8244096702999539,0.6400071415636275,0.6172857615682814,0.5876932562225394,0.5857795659038756,0.9966470003128052,0.994464741812812
20260709_142627_A_bridge_Dlight_Spendant_ref_081_r4,bridge,bridge_Dlight_Spendant_ref,9,0.7601857516500685,0.7649000287055969,0.8215825160344442,0.8160948554674784,0.8150829010539584,0.8088910778363546,0.6245721975962321,0.606194770998425,0.5535266883671284,0.5633208834462695,0.9935599565505981,0.9940633972485861
20260709_142627_A_bridge_Dlight_Sslow_027_r0,bridge,bridge_Dlight_Sslow,18,0.807827976014879,0.8114032116201189,0.8135998547077179,0.8120257291528914,0.8771216438876258,0.8750276631779141,0.6852817982435226,0.6841967006524404,0.6844185143709183,0.6851127607127031,0.9883692264556885,0.9853560394710965
20260709_142627_A_bridge_Dlight_Sslow_027_r1,bridge,bridge_Dlight_Sslow,18,0.8145598040686713,0.8175532354248894,0.8235886527432336,0.8221402400069766,0.8646053075790405,0.862971070739958,0.6976335247357687,0.6933415465884738,0.700757777525319,0.7017485722899437,0.9964292049407959,0.984535061650806
20260709_142627_A_bridge_Dlight_Sslow_027_r2,bridge,bridge_Dlight_Sslow,18,0.7952913244565328,0.802362021472719,0.8049812350008223,0.803118497133255,0.8677112294567956,0.8674653636084663,0.676682816611396,0.6775595413313972,0.6507869927833477,0.6538752669261562,0.9945060014724731,0.9860306481520335
20260709_142627_A_bridge_Dlight_Sslow_027_r3,bridge,bridge_Dlight_Sslow,18,0.8095231188668145,0.8128124045001136,0.823481453789605,0.8215405411190457,0.8673716816637251,0.8647995624277327,0.683634392089314,0.6813286460108228,0.6859510532683797,0.6876089514957534,0.9882616400718689,0.9849823713302612
20260709_142627_A_bridge_Dlight_Sslow_027_r4,bridge,bridge_Dlight_Sslow,18,0.810309906800588,0.8118772572941251,0.8212642338540819,0.8198041518529257,0.8658048808574677,0.864382823308309,0.6867327094078064,0.6846213059292899,0.6904370246662034,0.6892174962494109,0.9891166090965271,0.9851147698031532
20260709_142627_A_bridge_Dlight_Svery_slow_076_r0,bridge,bridge_Dlight_Svery_slow,23,0.8282586958097375,0.8265322939209316,0.8288811937622402,0.8277978067812712,0.8897452224855837,0.8867805781571761,0.6953115683534871,0.6817994623080544,0.7408509999513626,0.7375941185847573,0.9825517535209656,0.9831490853558416
20260709_142627_A_bridge_Dlight_Svery_slow_076_r1,bridge,bridge_Dlight_Svery_slow,23,0.8347439921420553,0.8333407536796902,0.8296900909879933,0.8279558808907218,0.8895338929217794,0.8877669650575389,0.7122436787771143,0.700015417907549,0.7551377409178278,0.7465773561726445,0.982616662979126,0.9836404893709265
20260709_142627_A_bridge_Dlight_Svery_slow_076_r2,bridge,bridge_Dlight_Svery_slow,23,0.8271153491476307,0.8276156783103943,0.8287467386411584,0.8283207701600116,0.88996153033298,0.8885584421779799,0.6900884094445602,0.6761300939580669,0.7332541651051977,0.7343797437522722,0.9850708842277527,0.9835443211638409
20260709_142627_A_bridge_Dlight_Svery_slow_076_r3,bridge,bridge_Dlight_Svery_slow,23,0.8236481676930967,0.8201085873272108,0.8248023131619329,0.8224098345507747,0.8893457081006921,0.887109953424205,0.6830439969249393,0.6701258783755095,0.7297652694194213,0.7248848469361014,0.9859175682067871,0.9831925656484521
20260709_142627_A_bridge_Dlight_Svery_slow_076_r4,bridge,bridge_Dlight_Svery_slow,23,0.8303842414980349,0.8274097390796827,0.8229724453843158,0.8207297532454781,0.887210840764253,0.8857184337533038,0.7069551076578058,0.6957723511301953,0.7508833350046821,0.7464270015125689,0.9846084117889404,0.9828459439070328
20260709_142627_A_bridge_Dmedium_Sfast_029_r0,bridge,bridge_Dmedium_Sfast,11,0.7810443910685453,0.7732649716463956,0.8205434246496721,0.8169950897043402,0.8444903872229836,0.8388363014567982,0.6310140924020247,0.6152527061375704,0.6136988435279239,0.6028882955962961,0.998692512512207,0.9927746220068498
20260709_142627_A_bridge_Dmedium_Sfast_029_r1,bridge,bridge_Dmedium_Sfast,11,0.7957450259815563,0.7957980199293657,0.8310558633370833,0.8280339241027832,0.8718713359399275,0.8677897778424349,0.6453379094600677,0.6241909644820474,0.6354266110468995,0.6238564408638261,0.9958600997924805,0.9923785708167336
20260709_142627_A_bridge_Dmedium_Sfast_029_r2,bridge,bridge_Dmedium_Sfast,11,0.7837308265946128,0.7840200120752508,0.8288252516226335,0.8253617286682129,0.8529116240414706,0.8465588743036444,0.6254736510190096,0.6082248091697693,0.6090713918886401,0.6038305369967764,0.9998387098312378,0.992382981560447
20260709_142627_A_bridge_Dmedium_Sfast_029_r3,bridge,bridge_Dmedium_Sfast,11,0.7880921255458485,0.797342446717349,0.8301041939041831,0.8264837102456526,0.8420585664835843,0.8378638462586836,0.6581238616596569,0.6384676532311873,0.6266290674155409,0.6323544261130419,0.9967529773712158,0.9928343404423107
20260709_142627_A_bridge_Dmedium_Sfast_029_r4,bridge,bridge_Dmedium_Sfast,11,0.7884211431850087,0.7872813560745933,0.8315992138602517,0.8330991810018366,0.8741483309052207,0.870685951276259,0.6205175925384868,0.6170116500421003,0.616733948954127,0.615264969793233,0.9971966743469238,0.9908133149147034
20260709_142627_A_bridge_Dmedium_Smedium_022_r0,bridge,bridge_Dmedium_Smedium,14,0.8002797663211823,0.8025037092821938,0.8161204031535557,0.8119025954178402,0.8578252238886697,0.853387828384127,0.6713213750294277,0.6709994737591062,0.6573646430458341,0.6594965585640499,0.9964007139205933,0.9884905687400273
20260709_142627_A_bridge_Dmedium_Smedium_022_r1,bridge,bridge_Dmedium_Smedium,14,0.7803194650581905,0.7837523903165545,0.7947117132799966,0.7935512619359153,0.8654858725411552,0.8624354430607387,0.6664627641439438,0.6618790881974357,0.6183080694505146,0.6158599874802998,0.9979072213172913,0.9895248966557639
20260709_142627_A_bridge_Dmedium_Smedium_022_r2,bridge,bridge_Dmedium_Smedium,14,0.8012667596340179,0.8004801230771201,0.8193605925355639,0.8152978675706046,0.8507488795689174,0.8458068583692823,0.6854031724589211,0.6774637124368122,0.6655040734580585,0.6631000371915954,0.9970304369926453,0.9892034104892186
20260709_142627_A_bridge_Dmedium_Smedium_022_r3,bridge,bridge_Dmedium_Smedium,14,0.7984746311392102,0.8032625147274562,0.8183384495122092,0.8158529613699231,0.8502717060702187,0.8451136222907475,0.6835874297789165,0.682480418256351,0.6595584611807551,0.6654321732265609,0.9944402575492859,0.9892865249088832
20260709_142627_A_bridge_Dmedium_Smedium_022_r4,bridge,bridge_Dmedium_Smedium,14,0.8041173475129264,0.8079443020480019,0.8198857520307813,0.8165339742388044,0.8573176690510341,0.8544526355607169,0.6855577847787312,0.6773643834250314,0.6719072450484548,0.6705143015299525,0.9960159659385681,0.989449279648917
20260709_142627_A_bridge_Dmedium_Spendant_ref_049_r0,bridge,bridge_Dmedium_Spendant_ref,9,0.7398057050175137,0.7259632216559516,0.8098097443580627,0.8026942676968045,0.8215541111098396,0.8125510017077128,0.5662762025992075,0.5556879904535081,0.5080224838521745,0.4965770211484697,0.9943627119064331,0.9934915370411344
20260709_142627_A_bridge_Dmedium_Spendant_ref_049_r1,bridge,bridge_Dmedium_Spendant_ref,9,0.7605707049369812,0.7535989152060615,0.8180563979678683,0.8133319483862983,0.8182777961095175,0.8141855266359117,0.6067875723044077,0.5940551393561893,0.5544530583752526,0.5428600294722451,0.9966298937797546,0.9935858050982157
20260709_142627_A_bridge_Dmedium_Spendant_ref_049_r2,bridge,bridge_Dmedium_Spendant_ref,9,0.769169549147288,0.7744281556871202,0.799389488167233,0.8008861806657579,0.8316805693838332,0.8212308552530077,0.6795009838210212,0.6646523873011271,0.5762153284417258,0.57665906018681,0.9954873919487,0.9944302439689636
20260709_142627_A_bridge_Dmedium_Spendant_ref_049_r3,bridge,bridge_Dmedium_Spendant_ref,9,0.7736287117004395,0.7700519561767578,0.8187412884500291,0.8137457966804504,0.8164360192086961,0.810676097869873,0.659487611717648,0.6451960570282407,0.5935425145758523,0.5837399628427293,0.9934793710708618,0.9935777054892646
20260709_142627_A_bridge_Dmedium_Spendant_ref_049_r4,bridge,bridge_Dmedium_Spendant_ref,9,0.73804595735338,0.7405964798397489,0.8024854262669882,0.806202252705892,0.8169457581308153,0.8110874229007297,0.5838076240486569,0.574266556236479,0.5003835881749789,0.5052802570992045,0.9976695775985718,0.9937521550390456
